t ham
9.177599999999999909e+02 1.707428584681020041e-05
9.180800000000000409e+02 inf
9.183999999999999773e+02 2.252782816971069931e-05
9.187200000000000273e+02 inf
9.190399999999999636e+02 2.125688610054310028e-05
9.193600000000000136e+02 inf
9.196799999999999500e+02 7.369830432743529336e-05
9.200000000000000000e+02 inf
9.203200000000000500e+02 1.526094889064510111e-05
9.206399999999999864e+02 inf
9.209600000000000364e+02 5.115459234562990141e-05
9.212799999999999727e+02 inf
9.216000000000000227e+02 1.382226013281979957e-05
9.219199999999999591e+02 inf
9.222400000000000091e+02 3.839756096640220074e-05
9.225599999999999454e+02 inf
9.228799999999999955e+02 1.563077877380400060e-05
9.232000000000000455e+02 inf
9.235199999999999818e+02 1.429662022867609974e-05
9.238400000000000318e+02 inf
9.241599999999999682e+02 1.451253362012770033e-05
9.244800000000000182e+02 inf
9.247999999999999545e+02 5.296198915042820169e-05
9.251200000000000045e+02 inf
9.254400000000000546e+02 1.574042394937270005e-05
9.257599999999999909e+02 inf
9.260800000000000409e+02 1.474091325157489955e-05
9.263999999999999773e+02 inf
9.267200000000000273e+02 1.463812864352449923e-05
9.270399999999999636e+02 inf
9.273600000000000136e+02 2.451404627181619849e-05
9.276799999999999500e+02 inf
9.280000000000000000e+02 1.521122457330029969e-05
9.283200000000000500e+02 inf
9.286399999999999864e+02 1.611508954059279923e-05
9.289600000000000364e+02 inf
9.292799999999999727e+02 1.611118624547440111e-05
9.296000000000000227e+02 inf
9.299199999999999591e+02 1.622859443683579840e-05
9.302400000000000091e+02 inf
9.305599999999999454e+02 1.587230579293449873e-05
9.308799999999999955e+02 inf
9.312000000000000455e+02 1.589479666290700014e-05
9.315199999999999818e+02 inf
9.318400000000000318e+02 1.496482430695409975e-05
9.321599999999999682e+02 inf
9.324800000000000182e+02 4.947791644583129895e-05
9.327999999999999545e+02 inf
9.331200000000000045e+02 1.567967176429939952e-05
9.334400000000000546e+02 inf
9.337599999999999909e+02 1.602400125519870146e-05
9.340800000000000409e+02 inf
9.343999999999999773e+02 1.470208657827720046e-05
9.347200000000000273e+02 inf
9.350399999999999636e+02 1.693178998050639939e-05
9.353600000000000136e+02 inf
9.356799999999999500e+02 1.790258929604479835e-05
9.360000000000000000e+02 inf
9.363200000000000500e+02 1.627417624111170128e-05
9.366399999999999864e+02 inf
9.369600000000000364e+02 1.581203341566489901e-05
9.372799999999999727e+02 inf
9.376000000000000227e+02 2.397392397775899845e-05
9.379199999999999591e+02 inf
9.382400000000000091e+02 1.631111880090329881e-05
9.385599999999999454e+02 inf
9.388799999999999955e+02 1.817798843710859952e-05
9.392000000000000455e+02 inf
9.395199999999999818e+02 2.281556315579170137e-05
9.398400000000000318e+02 inf
9.401599999999999682e+02 3.153258402069460039e-05
9.404800000000000182e+02 inf
9.407999999999999545e+02 2.186224698980859858e-05
9.411200000000000045e+02 inf
9.414400000000000546e+02 2.095269417959309957e-05
9.417599999999999909e+02 inf
9.420800000000000409e+02 2.328625741196790108e-05
9.423999999999999773e+02 inf
9.427200000000000273e+02 5.276108309655999981e-05
9.430399999999999636e+02 inf
9.433600000000000136e+02 7.861015633950619544e-05
9.436799999999999500e+02 inf
9.440000000000000000e+02 4.820846825027080233e-05
9.443200000000000500e+02 inf
9.446399999999999864e+02 1.034473376443490042e-04
9.449600000000000364e+02 inf
9.452799999999999727e+02 4.383771613228610155e-05
9.456000000000000227e+02 inf
9.459199999999999591e+02 6.878507002738310243e-05
9.462400000000000091e+02 inf
9.465599999999999454e+02 5.283174348044179921e-05
9.468799999999999955e+02 inf
9.472000000000000455e+02 6.161267180246040101e-05
9.475199999999999818e+02 inf
9.478400000000000318e+02 7.490684475032489801e-05
9.481599999999999682e+02 inf
9.484800000000000182e+02 8.631798697677369966e-05
9.487999999999999545e+02 inf
9.491200000000000045e+02 1.291162994192150096e-04
9.494400000000000546e+02 inf
9.497599999999999909e+02 2.023439775902189915e-04
9.500800000000000409e+02 inf
9.503999999999999773e+02 2.351518992183180103e-04
9.507200000000000273e+02 inf
9.510399999999999636e+02 2.706591562952760091e-04
9.513600000000000136e+02 inf
9.516799999999999500e+02 3.067819281911069850e-04
9.520000000000000000e+02 inf
9.523200000000000500e+02 3.461190544046789880e-04
9.526399999999999864e+02 inf
9.529600000000000364e+02 3.923861342045049786e-04
9.532799999999999727e+02 inf
9.536000000000000227e+02 4.272514266153230032e-04
9.539199999999999591e+02 inf
9.542400000000000091e+02 4.683160480179580248e-04
9.545599999999999454e+02 inf
9.548799999999999955e+02 5.126413077144529717e-04
9.552000000000000455e+02 inf
9.555199999999999818e+02 5.620098096516509866e-04
9.558400000000000318e+02 inf
9.561599999999999682e+02 6.177185171659589939e-04
9.564800000000000182e+02 inf
9.567999999999999545e+02 6.809018097299670289e-04
9.571200000000000045e+02 inf
9.574400000000000546e+02 7.576175445498540282e-04
9.577599999999999909e+02 inf
9.580800000000000409e+02 8.451348860053529500e-04
9.583999999999999773e+02 inf
